CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,AvgQuantity,WillPurchase,Prediction,RiskCategory
13881.0,4,20,17159.52,96.40179775280899,72,56.842696629213485,1,1,High
13882.0,3,5,1191.13,18.325076923076924,54,14.661538461538461,1,1,Medium
13883.0,11,5,2674.48,18.834366197183098,108,10.112676056338028,1,1,High
13884.0,7,5,787.6,13.349152542372881,45,5.084745762711864,1,1,Medium
13885.0,189,2,506.8,18.1,28,6.5,0,0,Medium
13886.0,71,1,243.56,15.2225,16,7.875,0,0,Low
13887.0,204,1,349.55,18.397368421052633,19,7.7368421052631575,0,0,Low
13888.0,120,2,605.63,15.14075,38,6.45,0,0,Medium
13889.0,93,1,416.90000000000003,27.793333333333337,15,9.733333333333333,0,0,Medium
13890.0,1,10,1883.8100000000002,17.125545454545456,74,7.554545454545455,1,1,High
13892.0,27,4,632.97,23.443333333333335,26,36.407407407407405,0,0,Medium
13893.0,298,1,821.1,39.1,21,9.047619047619047,1,1,Medium
13894.0,24,3,564.62,20.911851851851853,25,13.11111111111111,0,0,Medium
13895.0,28,4,2593.07,21.975169491525424,97,11.567796610169491,1,1,High
13897.0,50,1,311.16,18.303529411764707,17,11.764705882352942,0,0,Low
13898.0,326,1,155.93,12.994166666666667,12,11.083333333333334,0,0,Low
13899.0,16,2,388.52,20.448421052631577,19,8.210526315789474,0,0,Low
13900.0,183,3,740.95,17.23139534883721,42,10.0,1,1,Medium
13901.0,72,5,2867.2,19.242953020134227,144,11.671140939597315,1,1,High
13904.0,37,2,332.64,12.793846153846154,24,12.76923076923077,0,0,Low
13908.0,80,4,2369.55,19.42254098360656,104,12.114754098360656,1,1,High
13911.0,57,9,2580.91,17.43858108108108,120,18.4527027027027,1,1,High
13914.0,12,2,626.45,18.983333333333334,28,11.515151515151516,0,0,Medium
13917.0,50,2,272.04,15.113333333333335,16,12.666666666666666,0,0,Low
13918.0,50,2,1212.8400000000001,40.428000000000004,30,38.0,1,1,High
13919.0,59,2,384.81,13.743214285714286,24,16.928571428571427,0,0,Low
13922.0,352,1,172.25,24.607142857142858,7,13.285714285714286,0,0,Low
13923.0,54,1,351.13,17.5565,20,9.25,0,0,Low
13924.0,2,6,1838.8500000000001,15.716666666666669,90,13.461538461538462,1,1,High
13925.0,93,4,678.25,16.54268292682927,28,8.073170731707316,1,1,Medium
13926.0,23,1,223.85000000000002,20.35,11,9.454545454545455,0,0,Low
13927.0,75,1,348.99,16.61857142857143,21,10.19047619047619,0,0,Low
13928.0,11,4,464.57,17.206296296296298,23,4.777777777777778,0,0,Medium
13929.0,169,2,842.65,93.62777777777778,8,15.88888888888889,1,1,Medium
13930.0,58,2,337.34,19.843529411764706,15,16.11764705882353,0,0,Low
13931.0,96,2,1237.53,21.336724137931036,56,12.5,1,1,High
13932.0,295,1,307.4,19.2125,16,4.5,0,0,Low
13933.0,109,2,608.7900000000001,26.469130434782613,23,8.91304347826087,0,0,Medium
13934.0,264,1,922.1,29.74516129032258,31,12.580645161290322,1,1,Medium
13936.0,180,1,376.58,14.483846153846153,26,12.692307692307692,0,0,Low
13937.0,169,1,158.85,17.65,9,13.666666666666666,0,0,Low
13938.0,35,1,71.66,10.237142857142857,7,10.0,0,0,Low
13939.0,23,3,568.55,12.634444444444444,43,18.822222222222223,0,0,Medium
13940.0,17,4,839.14,17.12530612244898,39,10.53061224489796,1,1,Medium
13941.0,22,5,5112.96,113.62133333333334,24,52.53333333333333,1,1,High
13946.0,79,3,561.5699999999999,51.05181818181818,11,40.27272727272727,0,0,Medium
13947.0,65,1,90.6,18.119999999999997,5,8.8,0,0,Low
13948.0,361,1,102.0,34.0,3,13.333333333333334,0,0,Low
13949.0,3,6,2427.32,15.170750000000002,124,15.4625,1,1,High
13950.0,11,4,745.06,21.28742857142857,33,9.228571428571428,1,1,Medium
13951.0,176,3,674.45,17.293589743589745,38,11.76923076923077,0,0,Medium
13952.0,218,2,3251.071,23.730445255474454,120,10.445255474452555,1,1,High
13953.0,7,7,3515.68,175.784,8,136.2,1,1,High
13954.0,2,2,439.92,17.5968,24,6.0,0,0,Medium
13955.0,154,2,322.96,9.786666666666665,33,4.666666666666667,0,0,Low
13956.0,5,5,1026.42,6.752763157894737,123,3.2302631578947367,1,1,Medium
13959.0,79,3,598.2,6.502173913043479,79,3.880434782608696,0,0,Medium
13960.0,21,2,230.22,19.185,11,11.833333333333334,0,0,Low
13962.0,22,2,169.55,15.413636363636364,11,7.909090909090909,0,0,Low
13963.0,308,4,664.54,18.986857142857144,35,13.142857142857142,0,0,Medium
13967.0,146,1,80.7,40.35,2,21.0,0,0,Low
13969.0,7,18,9053.94,14.463162939297126,334,7.255591054313099,1,1,High
13971.0,19,8,2758.26,18.511812080536913,118,12.375838926174497,1,1,High
13972.0,71,2,190.25,12.683333333333334,15,12.466666666666667,0,0,Low
13973.0,287,1,264.7,24.063636363636363,11,9.909090909090908,0,0,Low
13974.0,49,1,413.59000000000003,14.77107142857143,28,8.892857142857142,0,0,Medium
13975.0,31,6,2526.28,7.474201183431953,240,5.124260355029586,1,1,High
13976.0,207,1,357.98,35.798,10,15.4,0,0,Low
13978.0,15,2,196.79000000000002,13.119333333333335,14,21.0,0,0,Low
13979.0,73,1,869.87,16.108703703703704,54,11.833333333333334,1,1,Medium
13980.0,60,1,200.14,18.19454545454545,11,15.636363636363637,0,0,Low
13982.0,39,4,1871.81,16.863153153153153,72,10.234234234234235,1,1,High
13983.0,30,12,2603.43,24.3311214953271,91,11.05607476635514,1,1,High
13984.0,27,5,920.51,57.531875,14,42.4375,1,1,Medium
13985.0,4,15,7060.13,20.229598853868197,108,9.87106017191977,1,1,High
13986.0,17,1,320.46,24.650769230769228,12,33.07692307692308,0,0,Low
13988.0,20,6,4147.96,17.726324786324785,188,13.008547008547009,1,1,High
13989.0,66,2,1266.08,30.88,33,32.02439024390244,1,1,High
13990.0,213,1,311.3,19.45625,16,11.875,0,0,Low
13991.0,12,6,855.97,10.190119047619048,58,11.880952380952381,1,1,Medium
13992.0,30,1,76.8,15.36,5,12.8,0,0,Low
13993.0,43,9,3466.36,28.647603305785125,66,7.43801652892562,1,1,High
13994.0,4,6,2313.14,14.923483870967742,122,6.064516129032258,1,1,High
13995.0,15,5,1393.69,16.205697674418605,55,10.220930232558139,1,1,High
13999.0,10,12,3901.81,18.758701923076924,102,10.783653846153847,1,1,High
14000.0,211,1,635.66,42.37733333333333,15,47.333333333333336,0,0,Medium
14001.0,46,3,2043.0800000000002,52.38666666666667,34,24.666666666666668,1,1,High
14002.0,134,2,529.73,11.270851063829788,47,18.659574468085108,0,0,Medium
14004.0,43,7,4582.64,26.799064327485382,102,15.602339181286549,1,1,High
14005.0,10,5,2874.72,34.22285714285714,53,29.5,1,1,High
14006.0,116,3,962.19,32.073,22,21.366666666666667,1,1,Medium
14009.0,198,2,695.61,16.562142857142856,42,8.69047619047619,1,1,Medium
14012.0,278,1,328.8,29.89090909090909,11,14.545454545454545,0,0,Low
14013.0,110,3,473.02,13.91235294117647,30,13.588235294117647,0,0,Medium
14014.0,77,1,505.18,12.953333333333333,39,27.58974358974359,0,0,Medium
14015.0,53,1,917.34,45.867000000000004,20,18.9,1,1,Medium
14016.0,162,4,4341.21,26.964037267080744,154,13.198757763975156,1,1,High
14019.0,47,3,1421.61,21.539545454545454,37,15.712121212121213,1,1,High
14020.0,17,2,642.8,16.48205128205128,37,11.307692307692308,0,0,Medium
14021.0,155,3,631.9,28.722727272727273,22,8.727272727272727,0,0,Medium
14022.0,225,1,440.0,15.714285714285714,28,17.392857142857142,0,0,Medium
14023.0,7,2,584.07,18.840967741935486,30,11.129032258064516,0,0,Medium
14024.0,122,2,327.7,20.48125,16,9.375,0,0,Low
14027.0,61,1,104.82,17.47,6,10.333333333333334,0,0,Low
14029.0,63,2,467.66,31.177333333333333,15,13.2,0,0,Medium
14030.0,18,8,2360.09,9.712304526748971,210,6.08641975308642,1,1,High
14031.0,7,19,17286.86,69.14744,119,23.152,1,1,High
14032.0,2,11,2975.59,20.80832167832168,53,14.20979020979021,1,1,High
14034.0,22,3,651.8199999999999,7.323820224719101,82,4.752808988764045,0,0,Medium
14035.0,29,5,1428.02,21.636666666666667,41,11.196969696969697,1,1,High
14036.0,285,1,626.65,16.49078947368421,38,7.052631578947368,0,0,Medium
14037.0,176,2,147.20000000000002,5.257142857142858,27,1.6428571428571428,0,0,Low
14038.0,78,3,1560.38,16.960652173913044,64,10.48913043478261,1,1,High
14039.0,33,1,152.2,25.366666666666664,6,15.333333333333334,0,0,Low
14040.0,41,12,3614.92,15.38263829787234,146,6.6127659574468085,1,1,High
14041.0,266,1,141.41,6.733809523809524,21,4.476190476190476,0,0,Low
14044.0,27,4,652.82,3.1235406698564594,165,1.4736842105263157,0,0,Medium
14045.0,109,4,1659.75,276.625,4,89.16666666666667,1,1,High
14046.0,284,1,154.99,11.070714285714287,14,32.857142857142854,0,0,Low
14047.0,9,5,1308.6100000000001,40.894062500000004,22,11.90625,1,1,High
14048.0,305,1,409.93,4.822705882352941,83,3.388235294117647,0,0,Medium
14049.0,17,4,5681.72,11.642868852459017,348,7.930327868852459,1,1,High
14050.0,32,2,746.36,13.821481481481483,49,12.75925925925926,1,1,Medium
14051.0,1,23,15610.390000000001,74.33519047619048,52,17.885714285714286,1,1,High
14052.0,20,1,225.36,4.024285714285715,56,1.5892857142857142,0,0,Low
14053.0,124,2,260.25,65.0625,2,53.75,0,0,Low
14054.0,65,1,92.46,15.409999999999998,6,10.333333333333334,0,0,Low
14055.0,106,1,725.6400000000001,72.56400000000001,10,21.6,1,1,Medium
14056.0,1,23,8214.65,7.427350813743218,320,3.863471971066908,1,1,High
14057.0,24,17,6217.96,21.894225352112677,179,17.169014084507044,1,1,High
14059.0,267,1,183.6,22.95,8,16.0,0,0,Low
14060.0,5,19,6140.42,30.39811881188119,86,26.663366336633665,1,1,High
14062.0,10,12,10464.85,94.27792792792793,60,50.387387387387385,1,1,High
14064.0,29,5,1353.74,16.92175,59,22.35,1,1,High
14066.0,267,1,152.55,21.792857142857144,7,6.428571428571429,0,0,Low
14067.0,64,2,374.7,7.2057692307692305,51,6.9423076923076925,0,0,Low
14068.0,320,1,265.85,11.077083333333334,22,3.0416666666666665,0,0,Low
14071.0,4,8,1438.82,4.440802469135802,271,3.0709876543209877,1,1,High
14073.0,32,1,151.04,11.618461538461538,13,10.0,0,0,Low
14075.0,5,3,942.26,21.913023255813954,33,17.53488372093023,1,1,Medium
14076.0,129,1,122.47,2.662391304347826,43,1.7608695652173914,0,0,Low
14077.0,41,5,499.41999999999996,11.89095238095238,33,6.380952380952381,0,0,Medium
14078.0,102,6,1049.37,16.144153846153845,46,4.769230769230769,1,1,Medium
14079.0,125,1,375.1,31.258333333333336,12,25.083333333333332,0,0,Low
14080.0,33,1,45.599999999999994,11.399999999999999,4,12.0,0,0,Low
14081.0,302,2,934.52,6.10797385620915,126,3.895424836601307,1,1,Medium
14082.0,365,1,182.25,6.2844827586206895,28,3.793103448275862,0,0,Low
14083.0,4,9,1018.43,5.626685082872928,162,4.044198895027624,1,1,Medium
14085.0,2,18,4448.54,9.885644444444445,272,7.075555555555556,1,1,High
14087.0,3,1,194.42,2.8176811594202897,61,3.63768115942029,0,0,Low
14088.0,10,13,50491.81,85.7246349745331,379,21.502546689303905,1,1,High
14089.0,57,1,161.0,11.5,13,9.571428571428571,0,0,Low
14090.0,325,1,76.32000000000001,76.32000000000001,1,72.0,0,0,Low
14092.0,8,14,4076.91,19.050981308411213,117,9.654205607476635,1,1,High
14093.0,12,1,442.85,4.217619047619048,95,3.8666666666666667,0,0,Medium
14096.0,4,17,65164.79,12.749909998043435,1119,3.1993738994325964,1,1,High
14098.0,37,1,147.35,7.016666666666667,21,4.9523809523809526,0,0,Low
14099.0,16,11,3104.17,12.41668,167,8.716,1,1,High
14100.0,138,1,194.9,7.496153846153846,24,2.4615384615384617,0,0,Low
14101.0,74,6,5976.79,170.76542857142857,15,198.34285714285716,1,1,High
14102.0,5,5,1360.28,17.21873417721519,35,12.164556962025317,1,1,High
14104.0,155,2,216.20999999999998,10.295714285714284,21,3.4285714285714284,0,0,Low
14105.0,239,1,1266.23,17.111216216216217,74,10.81081081081081,1,1,High
14107.0,52,7,2703.23,21.977479674796747,61,14.577235772357724,1,1,High
14108.0,31,2,597.91,17.585588235294118,33,11.205882352941176,0,0,Medium
14109.0,73,1,144.2,16.022222222222222,9,9.777777777777779,0,0,Low
14110.0,4,12,5683.15,36.66548387096774,94,15.774193548387096,1,1,High
14111.0,14,4,692.85,69.285,10,45.8,1,1,Medium
14112.0,23,7,2915.15,18.2196875,117,10.31875,1,1,High
14113.0,4,4,1840.42,54.13,26,21.91176470588235,1,1,High
14114.0,274,2,386.53,25.768666666666665,15,6.733333333333333,0,0,Low
14116.0,20,5,1382.74,19.204722222222223,61,9.819444444444445,1,1,High
14117.0,144,1,90.0,30.0,3,24.0,0,0,Low
14121.0,4,4,2780.15,17.485220125786164,148,13.09433962264151,1,1,High
14124.0,84,1,419.58000000000004,83.91600000000001,4,323.6,0,0,Medium
14125.0,11,3,2740.43,16.409760479041914,159,9.820359281437126,1,1,High
14126.0,8,3,706.1300000000001,47.07533333333334,14,33.86666666666667,1,1,Medium
14127.0,123,3,709.71,16.129772727272726,39,7.295454545454546,1,1,Medium
14128.0,61,2,637.5,13.858695652173912,40,12.26086956521739,0,0,Medium
14129.0,2,5,1123.8600000000001,21.61269230769231,31,11.384615384615385,1,1,Medium
14130.0,319,1,483.86,7.221791044776119,66,3.8507462686567164,0,0,Medium
14132.0,2,11,3586.0299999999997,17.930149999999998,100,16.84,1,1,High
14133.0,130,3,605.64,21.63,25,12.428571428571429,0,0,Medium
14135.0,2,15,4690.31,35.00231343283583,95,28.73134328358209,1,1,High
14138.0,2,2,982.3800000000001,20.901702127659576,40,12.97872340425532,1,1,Medium
14139.0,46,1,415.82,15.993076923076924,26,19.615384615384617,0,0,Medium
14140.0,4,2,935.05,14.167424242424241,60,12.287878787878787,1,1,Medium
14141.0,3,4,915.13,22.87825,27,8.875,1,1,Medium
14142.0,373,1,311.81,14.173181818181819,22,14.227272727272727,0,0,Low
14143.0,134,1,115.8,16.54285714285714,7,4.285714285714286,0,0,Low
14145.0,47,4,3742.2,340.2,6,68.72727272727273,1,1,High
14146.0,9,5,4191.0,19.957142857142856,183,11.604761904761904,1,1,High
14147.0,78,2,483.4,96.67999999999999,4,21.6,0,0,Medium
14148.0,234,1,157.2,52.4,3,5.333333333333333,0,0,Low
14149.0,221,1,446.62,15.950714285714286,28,7.785714285714286,0,0,Medium
14150.0,36,2,658.64,25.33230769230769,23,19.076923076923077,0,0,Medium
14152.0,75,2,621.29,12.67938775510204,47,14.510204081632653,0,0,Medium
14154.0,239,2,1345.62,25.87730769230769,52,8.942307692307692,1,1,High
14155.0,266,1,118.75,19.791666666666668,6,4.166666666666667,0,0,Low
14156.0,10,55,117379.63,83.84259285714286,714,41.34642857142857,1,1,High
14157.0,20,2,432.88,9.018333333333333,45,5.916666666666667,0,0,Medium
14158.0,40,1,507.66,12.381951219512196,41,19.048780487804876,0,0,Medium
14159.0,20,11,4693.01,3.8978488372093025,501,3.661129568106312,1,1,High
14161.0,216,3,1110.52,10.282592592592593,87,4.212962962962963,1,1,Medium
14162.0,174,2,289.36,11.5744,25,5.68,0,0,Low
14163.0,87,4,2445.91,47.036730769230765,36,17.173076923076923,1,1,High
14164.0,71,2,1631.77,56.26793103448276,28,35.62068965517241,1,1,High
14165.0,276,1,122.53999999999999,4.901599999999999,23,2.16,0,0,Low
14167.0,39,4,574.84,11.054615384615385,27,2.8846153846153846,0,0,Medium
14171.0,98,1,363.79,6.272241379310345,57,2.8793103448275863,0,0,Low
14173.0,11,4,450.84,15.546206896551723,28,5.172413793103448,0,0,Medium
14174.0,33,1,134.46,5.171538461538462,26,3.6153846153846154,0,0,Low
14175.0,60,3,3222.3,21.626174496644296,139,10.167785234899329,1,1,High
14176.0,297,4,576.9000000000001,18.609677419354842,28,6.741935483870968,0,0,Medium
14177.0,86,4,559.41,13.319285714285714,37,4.880952380952381,0,0,Medium
14178.0,9,7,1620.93,4.9569724770642205,191,4.602446483180428,1,1,High
14179.0,41,2,719.78,4.36230303030303,135,2.0,1,1,Medium
14180.0,11,25,4748.52,19.785500000000003,112,2.995833333333333,1,1,High
14184.0,67,1,452.89,18.870416666666667,24,5.291666666666667,0,0,Medium
14185.0,331,1,197.65,65.88333333333334,3,2.0,0,0,Low
14188.0,31,6,2054.36,31.605538461538462,34,17.876923076923077,1,1,High
14189.0,2,15,4654.08,17.56256603773585,176,14.856603773584906,1,1,High
14191.0,2,13,4684.76,18.08787644787645,145,14.13899613899614,1,1,High
14193.0,68,2,853.39,20.318809523809524,35,10.595238095238095,1,1,Medium
14194.0,5,21,11349.52,19.601934369602763,269,10.08635578583765,1,1,High
14195.0,202,2,1012.0,144.57142857142858,7,108.57142857142857,1,1,Medium
14196.0,107,1,335.52,55.919999999999995,6,23.666666666666668,0,0,Low
14198.0,18,4,701.4,17.984615384615385,35,7.435897435897436,1,1,Medium
14199.0,218,1,185.39999999999998,92.69999999999999,2,14.0,0,0,Low
14201.0,60,7,747.44,20.20108108108108,32,15.945945945945946,1,1,Medium
14204.0,2,1,161.03,3.659772727272727,36,1.8636363636363635,0,0,Low
14205.0,17,2,466.7,19.445833333333333,23,8.5,0,0,Medium
14206.0,239,1,328.15999999999997,16.407999999999998,20,13.8,0,0,Low
14208.0,95,1,151.74,15.174000000000001,10,11.4,0,0,Low
14209.0,11,6,2073.43,23.83252873563218,55,7.942528735632184,1,1,High
14210.0,106,6,1905.8400000000001,18.684705882352944,66,7.450980392156863,1,1,High
14211.0,53,9,2241.1,20.009821428571428,87,11.089285714285714,1,1,High
14212.0,90,1,1070.48,118.94222222222223,9,128.0,1,1,Medium
14214.0,31,5,1004.38,14.990746268656716,64,11.208955223880597,1,1,Medium
14215.0,12,6,1789.72,16.57148148148148,98,12.574074074074074,1,1,High
14216.0,3,4,1839.3,31.17457627118644,47,10.067796610169491,1,1,High
14217.0,2,17,2004.98,20.0498,78,6.89,1,1,High
14218.0,43,1,169.48000000000002,14.123333333333335,12,13.333333333333334,0,0,Low
14219.0,4,1,89.94,12.848571428571429,7,11.142857142857142,0,0,Low
14220.0,247,2,632.4,30.114285714285714,21,12.952380952380953,0,0,Medium
14221.0,42,9,3432.8,17.78652849740933,123,11.352331606217616,1,1,High
14222.0,177,1,683.17,16.662682926829266,41,14.804878048780488,1,1,Medium
14223.0,92,3,991.13,16.518833333333333,50,9.75,1,1,Medium
14224.0,110,4,1050.12,8.899322033898304,105,4.3559322033898304,1,1,Medium
14226.0,29,5,2232.19,33.31626865671642,64,19.52238805970149,1,1,High
14227.0,26,10,3350.96,19.148342857142858,117,10.4,1,1,High
14229.0,52,3,1547.2,38.68,29,15.25,1,1,High
14231.0,184,3,925.71,18.514200000000002,47,8.18,1,1,Medium
14232.0,43,5,2048.07,17.80930434782609,81,16.878260869565217,1,1,High
14233.0,49,4,1462.72,41.792,30,19.428571428571427,1,1,High
14234.0,22,4,775.46,4.877106918238994,122,6.056603773584905,1,1,Medium
14235.0,75,5,3144.86,39.80835443037975,65,24.79746835443038,1,1,High
14236.0,81,2,490.86,32.724000000000004,15,20.666666666666668,0,0,Medium
14237.0,373,1,161.0,17.88888888888889,9,4.222222222222222,0,0,Low
14238.0,326,1,146.85,18.35625,8,13.875,0,0,Low
14239.0,43,11,2380.85,21.257589285714285,83,8.866071428571429,1,1,High
14240.0,30,2,890.34,21.19857142857143,37,9.952380952380953,1,1,Medium
14241.0,184,1,213.70000000000002,21.37,10,14.6,0,0,Low
14242.0,235,2,280.55,17.534375,13,7.6875,0,0,Low
14243.0,9,10,2588.77,18.360070921985816,99,8.659574468085106,1,1,High
14245.0,220,2,1693.45,15.680092592592594,107,9.037037037037036,1,1,High
14246.0,111,3,1474.06,19.654133333333334,57,10.72,1,1,High
14247.0,278,1,136.76999999999998,6.838499999999999,19,2.35,0,0,Low
14248.0,318,1,302.58,37.8225,8,12.75,0,0,Low
14250.0,7,3,1904.05,17.153603603603603,94,10.81081081081081,1,1,High
14251.0,2,5,2879.7000000000003,36.91923076923077,37,21.46153846153846,1,1,High
14256.0,260,2,969.0600000000001,18.284150943396227,51,7.811320754716981,1,1,Medium
14257.0,64,5,3099.7200000000003,29.242641509433966,88,15.867924528301886,1,1,High
14258.0,9,9,12669.98,114.14396396396396,58,63.96396396396396,1,1,High
14259.0,142,1,120.0,24.0,5,13.6,0,0,Low
14261.0,51,2,1163.45,22.37403846153846,52,7.8076923076923075,1,1,Medium
14262.0,8,8,2618.23,18.3093006993007,87,11.503496503496503,1,1,High
14264.0,155,2,333.97,19.64529411764706,15,4.117647058823529,0,0,Low
14265.0,109,2,530.18,17.10258064516129,31,10.64516129032258,0,0,Medium
14267.0,163,3,1516.24,27.568,25,9.636363636363637,1,1,High
14270.0,332,1,492.65000000000003,16.98793103448276,29,6.793103448275862,0,0,Medium
14271.0,226,1,112.32,11.232,10,8.8,0,0,Low
14272.0,74,2,437.96,13.271515151515151,33,18.151515151515152,0,0,Medium
14273.0,51,4,559.97,19.309310344827587,22,9.10344827586207,0,0,Medium
14276.0,99,3,1119.74,17.4959375,52,11.625,1,1,Medium
14277.0,15,3,4216.2,18.738666666666667,195,8.817777777777778,1,1,High
14280.0,197,1,134.04,16.755,8,6.5,0,0,Low
14282.0,3,15,3729.34,23.906025641025643,70,17.102564102564102,1,1,High
14284.0,31,2,595.25,18.6015625,24,5.03125,0,0,Medium
14285.0,21,4,1910.01,70.74111111111111,18,20.037037037037038,1,1,High
14286.0,24,3,4628.75,16.53125,220,15.492857142857142,1,1,High
14287.0,8,3,176.63,19.625555555555554,9,29.0,0,0,Low
14288.0,213,1,426.6,26.6625,16,11.75,0,0,Medium
14289.0,9,6,911.26,19.388510638297873,33,6.212765957446808,1,1,Medium
14290.0,11,5,2314.65,22.917326732673267,89,9.05940594059406,1,1,High
14291.0,2,11,3883.25,16.385021097046412,145,11.59915611814346,1,1,High
